id,num01,num02,cat01,cat02,cat03,cat04,cat05,cat06,cat07,cat08
SID503066,0,70.0,2,5,17,609,,1,262144,
SID503141,0,80.0,1,84,17,472,15.0,0,2151940096,
SID503148,0,70.0,5,77,5,1039,,0,262144,
SID503195,0,,0,52,40,1406,,0,285213696,
SID503246,0,60.0,0,69,36,638,,0,2147745792,
SID503268,35,,10,32,5,86,,0,262144,
SID503439,0,60.0,2,12,16,1189,,0,2147745792,
SID503521,121,70.0,0,71,28,733,,1,2147745792,4.0
SID503538,0,50.0,7,17,35,1188,,1,16777216,
SID50363,0,70.0,2,80,32,130,19.0,1,262160,
SID503706,0,50.0,7,65,11,195,,0,2147745792,
SID503830,42,60.0,8,58,7,848,,0,2147745792,
SID503845,292,,2,31,26,1566,,1,2164523008,
SID503905,0,70.0,8,54,17,853,,1,2147745792,
SID503929,52,70.0,5,94,6,1409,,0,524288,
SID503986,0,70.0,2,49,8,497,,1,1074528256,
SID504034,31,80.0,9,11,36,647,,0,2147745792,
SID504090,30,80.0,5,13,20,643,,0,2147747840,4.0
SID504121,0,70.0,2,36,20,1316,,1,262144,
SID504151,0,70.0,9,11,39,939,,1,262144,
SID504314,0,70.0,2,7,19,255,,1,2147745792,
SID504321,0,70.0,9,15,14,1449,,1,262144,
SID504325,0,80.0,2,45,21,100,,1,2147753984,
SID504382,32,80.0,2,31,9,1255,,0,2147745792,
SID504386,108,60.0,2,80,26,64,19.0,0,262288,4.0
SID504389,0,60.0,2,37,8,555,,1,524288,
SID504536,0,80.0,5,94,24,801,,1,262144,
SID504640,120,70.0,2,5,35,1610,0.0,0,2147745792,4.0
SID504701,0,,2,31,0,284,,1,2147745920,
SID504753,63,70.0,8,54,7,1545,24.0,1,2148270080,
SID504832,0,60.0,2,80,31,824,,1,256,
SID504932,0,80.0,7,100,21,195,,1,2147753984,
SID504942,0,80.0,2,51,35,716,,1,2147483744,4.0
SID504971,0,60.0,7,65,9,128,,1,2147753984,
SID505005,104,70.0,7,66,0,494,,1,262144,4.0
SID505128,0,70.0,2,51,20,1566,,1,2147745792,
SID505174,108,70.0,2,5,0,128,0.0,0,134219778,4.0
SID505319,46,60.0,1,84,29,1135,,0,2147753984,4.0
SID505492,0,,7,100,16,1584,,1,2147745856,
SID505531,0,80.0,7,100,2,498,,0,268961792,
SID505542,0,60.0,2,21,30,555,,1,262176,
SID50555,120,,2,5,22,1610,,0,2281963520,
SID505575,60,80.0,2,5,11,1607,0.0,1,262144,4.0
SID505607,0,60.0,2,12,21,284,,1,2147745792,
SID505658,61,80.0,1,16,33,329,,0,2147483712,4.0
SID50570,0,60.0,2,51,16,639,,1,2147745920,
SID505721,0,,4,70,19,1546,,0,6442713088,
SID505884,0,70.0,2,5,32,1543,,0,2147745792,4.0
SID505892,120,60.0,0,85,17,100,,1,262144,4.0
SID505905,154,80.0,9,15,31,100,,0,2147745792,
SID505950,28,70.0,9,68,14,1545,9.0,0,2147745792,
SID505982,0,70.0,8,54,16,1300,,1,128,
SID506043,0,70.0,0,52,28,414,,1,2147745794,
SID506108,28,70.0,2,45,18,1091,8.0,0,2147745792,4.0
SID506154,0,60.0,2,45,5,943,,1,2147483648,
SID506259,72,,7,102,22,916,19.0,1,2147483648,4.0
SID506276,0,70.0,2,5,19,1316,,1,262144,
SID506329,0,70.0,2,7,2,510,,1,2147745792,
SID506341,0,,7,65,32,1364,,1,2147745794,
SID506354,0,80.0,0,76,17,1406,,1,2147745792,
SID506403,133,50.0,2,45,34,939,,1,6442713088,
SID506424,0,80.0,2,36,7,939,19.0,1,262144,
SID506466,0,,2,45,33,1395,,1,2147745792,
SID506597,71,70.0,7,17,7,1189,,1,1074528256,
SID506608,0,70.0,7,65,7,1545,,1,1074528256,
SID506621,34,70.0,2,51,35,1135,,0,16777792,
SID506639,123,,8,54,36,1017,0.0,0,262144,4.0
SID50664,0,70.0,8,61,21,1585,,0,2147745792,
SID506644,13,80.0,2,31,19,497,,1,2147753984,
SID506669,144,70.0,5,77,26,1031,,1,2147745792,68.0
SID506676,0,80.0,1,2,24,1461,,1,2281963520,
SID506699,13,80.0,2,31,19,497,0.0,1,2147753984,
SID506708,0,70.0,2,45,11,1543,,0,134480000,
SID506711,96,70.0,2,37,40,551,,1,6442713088,
SID506732,0,70.0,2,7,2,391,,1,2416181248,
SID506756,0,80.0,5,77,24,747,,1,2147749888,
SID506777,0,70.0,7,102,7,320,,1,2148270080,
SID506931,0,70.0,9,11,28,975,19.0,0,2363392,
SID507012,46,50.0,2,7,2,1052,,0,2416181248,4.0
SID507038,0,,4,53,22,1552,,1,262144,
SID507073,0,60.0,7,17,32,1136,,1,2147745856,
SID507121,0,80.0,2,45,11,358,,1,2147745792,
SID507149,54,60.0,1,16,35,320,,0,2164523008,4.0
SID507153,29,60.0,2,10,28,600,,1,262144,
SID507315,69,80.0,8,58,0,959,,0,2281963520,
SID507355,0,70.0,2,45,39,307,,1,262144,64.0
SID507430,0,,2,44,14,427,,0,262144,
SID507548,0,80.0,8,89,39,561,,0,2147753984,
SID507566,84,,2,31,36,1052,8.0,1,262144,4.0
SID507642,0,40.0,7,17,11,1546,,1,6442713088,
SID507647,60,70.0,8,54,36,1053,19.0,1,262144,
SID507887,0,70.0,2,31,32,945,19.0,1,786434,
SID507927,22,60.0,1,2,3,1461,,0,2281963520,68.0
SID507986,119,70.0,0,71,21,522,,1,2147745792,4.0
SID508087,0,60.0,1,84,8,1211,,1,2148270080,
SID508340,0,60.0,9,15,20,714,,1,2359298,
SID508367,27,60.0,1,84,11,555,14.0,0,6442713088,12.0
SID508465,76,90.0,5,77,24,1028,,0,262144,4.0
SID508481,0,80.0,3,62,19,518,,1,17039360,
SID508529,46,60.0,2,12,11,420,,0,4294967296,
SID508544,0,60.0,0,74,14,1169,,0,2147753984,
SID508577,0,80.0,2,44,7,197,,1,262144,
SID508624,226,80.0,2,5,32,1610,19.0,1,2281963520,4.0
SID50863,0,,0,76,3,1518,,1,16777216,
SID508689,32,80.0,2,44,19,1052,,1,2490368,
SID508719,72,,9,11,27,1479,,0,2147745792,4.0
SID508775,0,60.0,0,76,5,1183,,0,2147745792,
SID508808,0,,2,21,32,100,,1,2147747840,
SID508813,0,80.0,9,11,8,577,,1,2147483648,
SID508819,0,80.0,8,89,32,1376,,1,4295229456,
SID508980,0,70.0,1,84,35,1140,,1,2147484736,
SID508995,52,80.0,2,5,11,1612,0.0,0,262144,4.0
SID509072,87,70.0,8,54,27,1382,,1,2147753984,4.0
SID509092,121,60.0,2,7,26,100,0.0,1,262144,
SID509098,0,,2,45,7,1395,,1,1074528256,
SID509135,108,60.0,2,12,7,518,0.0,0,2148270080,4.0
SID509225,0,70.0,5,77,3,1028,,1,262272,
SID509366,60,90.0,3,62,6,1189,,0,1073743872,4.0
SID509397,0,70.0,7,102,32,939,,0,2147745792,
SID509453,51,70.0,2,45,28,1020,,1,2147745792,
SID509500,156,70.0,2,45,20,580,0.0,0,262144,4.0
SID509567,0,,1,0,33,329,,1,2147753984,
SID509570,181,60.0,0,56,26,961,,0,2148270080,4.0
SID509575,0,70.0,2,45,8,1461,,0,1074331648,
SID509577,37,70.0,2,45,24,580,,0,2147745792,
SID509578,37,70.0,2,45,24,580,,0,2147745792,
SID509580,37,70.0,2,45,24,580,,0,2147745792,
SID509604,25,70.0,2,31,32,842,,1,2147749888,
SID509639,119,70.0,2,51,7,292,,1,3221749760,
SID509733,0,,9,103,0,930,,1,2147753984,
SID509735,0,70.0,0,52,6,1395,8.0,0,786432,
SID509742,0,80.0,2,45,20,1321,19.0,1,262144,
SID509758,301,80.0,2,7,19,555,,1,2147745792,4.0
SID509821,618,70.0,9,15,19,497,19.0,1,2147747840,
SID509831,29,80.0,7,102,1,192,19.0,0,201588736,4.0
SID509844,0,70.0,3,62,33,332,,0,2147753984,
SID509893,78,70.0,2,45,20,103,,1,262144,
SID509938,40,80.0,5,77,15,1020,,0,262144,
SID509969,0,80.0,2,5,21,1320,19.0,1,262272,4.0
SID509980,133,80.0,2,80,32,234,,0,2147753984,
SID510050,51,50.0,7,17,3,1535,,0,2147745792,
SID510069,0,,2,7,11,623,,1,262144,
SID510079,46,70.0,7,66,19,1572,19.0,0,2147753984,
SID510142,0,60.0,2,44,32,1363,,1,262144,
SID510148,129,,2,5,0,128,,1,262144,4.0
SID510213,109,70.0,2,51,33,485,,0,64,4.0
SID510333,0,60.0,7,65,32,322,,1,2164523008,
SID510363,0,60.0,9,68,28,258,,1,270336,
SID510396,0,,2,45,30,494,,1,263680,
SID510413,0,50.0,2,45,41,1188,,0,2214854656,68.0
SID510495,0,70.0,2,45,27,619,,1,2147745792,
SID510501,219,,1,2,7,128,,1,604504064,4.0
SID510505,0,70.0,2,10,7,143,,1,1074266112,
SID510600,12,60.0,8,54,22,1256,0.0,0,2147753984,
SID510729,0,,2,37,2,103,,1,268435456,
SID510789,0,60.0,9,103,11,57,,1,2147745792,
SID510791,18,70.0,2,45,34,696,,0,2147753984,4.0
SID510902,119,40.0,2,31,28,1566,,1,2359424,4.0
SID510909,0,70.0,0,73,29,1256,19.0,0,2147753984,
SID511044,0,70.0,2,80,6,1406,0.0,1,1074266112,
SID511111,48,60.0,10,28,24,1187,,0,262144,
SID511146,0,60.0,2,44,5,381,19.0,0,262144,
SID511165,52,70.0,7,65,14,828,6.0,0,33816704,
SID511174,23,60.0,8,54,24,1077,8.0,0,262144,
SID511176,0,,7,65,35,1572,,1,16777216,
SID511234,0,60.0,2,45,8,842,,1,851968,
SID511284,0,70.0,2,12,32,319,,1,2147745792,
SID511321,0,80.0,9,11,8,997,,1,524288,
SID511377,96,,7,102,26,1012,,1,262144,4.0
SID511495,130,80.0,7,66,28,935,,1,262144,4.0
SID511506,24,80.0,2,36,22,1084,9.0,0,2147745792,4.0
SID511510,0,,7,65,17,1347,,1,262144,
SID511643,0,80.0,1,2,35,332,,0,17039424,
SID511689,0,80.0,2,10,20,834,,1,262144,
SID511791,0,70.0,2,5,2,310,,1,262144,
SID511819,0,70.0,0,71,17,468,,1,2147745792,
SID511852,27,80.0,9,39,21,555,19.0,0,2147753984,4.0
SID511887,0,70.0,2,45,2,46,,1,2147746304,
SID511893,0,80.0,2,44,28,863,,1,2147745792,
SID511894,173,,7,102,7,320,0.0,0,2147753984,
SID511908,60,60.0,2,51,7,638,,1,1074331648,
SID511936,56,80.0,7,66,0,1552,,1,2147745792,
SID511937,0,60.0,7,99,19,100,,0,2147745792,
SID511946,121,50.0,2,10,28,596,,1,2147745792,
SID511947,0,,2,21,15,683,,0,262144,
SID511982,0,80.0,7,66,7,97,,1,2148270080,
SID512028,54,,8,105,3,1572,,0,8768,
SID512086,0,80.0,3,62,19,302,,1,2147493888,
SID512149,0,70.0,2,51,7,638,19.0,0,2148016128,
SID512199,0,80.0,7,65,9,1175,,0,268435456,
SID512276,0,70.0,8,58,41,823,,1,2147483648,
SID512279,30,80.0,2,36,14,968,,1,262144,
SID51229,70,90.0,1,84,29,1189,,0,270336,4.0
SID512381,108,70.0,2,45,11,945,19.0,1,2147745792,
SID51252,0,70.0,0,76,5,140,,0,262144,
SID512656,0,60.0,0,29,30,1409,,0,2147745792,
SID512671,96,70.0,7,102,36,497,0.0,0,2147753984,4.0
SID512763,72,60.0,8,54,24,1027,,1,134479872,4.0
SID512867,30,70.0,2,45,1,97,19.0,0,604241920,4.0
SID512880,0,60.0,7,65,40,1283,,1,2147745792,
SID512896,0,,2,7,26,1178,,0,6442713088,
SID512980,40,70.0,8,54,30,639,,0,2147745792,
SID513048,127,70.0,2,10,7,756,,1,262144,
SID513137,0,70.0,7,66,27,83,,1,524288,
SID513254,39,80.0,2,36,11,197,8.0,1,4295233536,
SID513415,36,,2,36,23,1546,8.0,0,266240,5.0
SID513425,59,70.0,1,84,35,1189,,0,16777218,
SID513558,96,80.0,8,54,3,1028,,0,262144,4.0
SID513560,238,60.0,7,65,31,100,,0,2164523008,4.0
SID513595,33,70.0,2,5,16,106,,0,262144,
SID51365,0,70.0,0,73,7,1188,19.0,0,851968,
SID513691,29,60.0,9,103,17,86,0.0,1,2147745792,
SID513701,22,70.0,2,7,20,556,,1,2281963520,
SID513733,0,,2,7,2,556,,1,262144,
SID513851,0,,7,65,2,556,,1,266368,
SID514033,27,,0,72,27,1512,,1,2147745792,4.0
SID514136,43,80.0,2,31,22,1084,0.0,1,262144,
SID51419,0,60.0,0,85,35,1279,,0,16777216,
SID514220,0,90.0,5,91,39,22,,1,2147745792,
SID514232,47,70.0,0,56,36,639,0.0,0,2359296,
SID514380,84,,0,74,36,1409,,0,262144,
SID514408,95,,0,85,41,1462,,1,262144,
SID514438,0,80.0,8,61,3,1584,,0,134217728,
SID51448,12,80.0,2,45,24,577,,1,2147745792,
SID51453,0,70.0,0,85,7,1406,,1,67895296,
SID514567,0,60.0,8,54,39,100,19.0,1,2147745792,
SID514598,0,80.0,2,5,36,1545,,1,2147745792,
SID514622,23,90.0,2,51,35,320,,0,2164260896,
SID514626,130,80.0,0,56,7,1189,,1,2147753984,
SID514713,52,80.0,7,17,7,1406,,0,266240,
SID514911,28,80.0,2,31,32,1370,0.0,0,262144,
SID514917,0,,7,100,41,555,,1,2147746304,
SID514939,35,80.0,1,2,35,70,,0,16777312,4.0
SID515009,0,90.0,7,102,31,1584,,1,2359552,
SID515085,0,80.0,5,77,25,540,,1,262144,
SID515088,73,70.0,7,102,19,1270,19.0,0,2147745794,
SID515104,25,70.0,2,45,14,870,8.0,1,2147745792,
SID515494,0,70.0,9,103,21,1552,,1,262146,
SID515607,0,90.0,8,54,2,1039,,1,262144,
SID515612,0,70.0,2,37,29,555,,1,2147753984,
SID515631,31,60.0,7,65,22,1555,,1,262144,
SID515673,0,70.0,2,45,11,556,,0,2281963520,
SID515688,31,,2,45,26,100,,0,262144,
SID515698,0,80.0,5,77,36,1481,,1,2147753984,
SID515757,0,50.0,2,5,30,267,,1,262144,
SID515766,275,,8,54,20,1053,,1,262144,
SID516046,0,70.0,9,92,32,863,,1,262144,
SID516157,49,,2,36,26,943,19.0,1,262146,4.0
SID516191,0,50.0,2,51,35,1459,,1,16777344,
SID516290,0,80.0,5,77,20,295,,1,2147745792,
SID516294,0,80.0,5,77,20,295,,1,2147745792,
SID516295,0,80.0,5,77,20,295,,1,2147745792,
SID51632,0,80.0,0,74,28,258,,0,262144,
SID516362,0,70.0,1,16,24,322,,0,2147747840,
SID516371,72,80.0,2,44,32,943,8.0,0,2147745792,4.0
SID516412,171,90.0,9,26,37,854,,1,262144,
SID516617,0,80.0,9,11,19,429,,1,8388624,
SID516769,131,60.0,2,21,21,667,,0,6442713088,
SID51680,0,70.0,1,2,35,1461,,0,16777312,
SID516807,0,70.0,7,65,17,103,,1,2147745792,
SID516918,88,70.0,2,44,14,577,0.0,1,2147746304,
SID516952,0,70.0,1,84,6,1255,,0,2148270080,
SID517,108,,2,83,22,1610,0.0,1,2147745794,4.0
SID517000,0,50.0,9,11,22,1222,,1,262144,
SID517193,0,80.0,8,54,14,1028,,1,262144,
SID517265,39,80.0,1,16,30,320,,0,2147484224,
SID517304,0,,3,62,9,518,,1,2147483648,
SID517329,0,80.0,2,45,8,639,,1,786432,
SID517440,43,80.0,2,5,24,1610,0.0,1,2147753984,
SID517583,79,80.0,1,84,6,1252,,0,3221487616,4.0
SID517598,98,,7,65,41,643,,1,512,
SID517646,21,70.0,9,103,22,1088,0.0,1,2147745792,
SID517691,0,70.0,7,102,0,494,19.0,0,2147745920,
SID518190,0,80.0,2,36,24,1072,,1,2684616704,
SID518230,40,70.0,0,74,21,100,19.0,0,2147745792,
SID518418,46,70.0,7,17,16,1585,19.0,0,2147745794,
SID518462,37,80.0,8,54,32,177,,1,2281963520,
SID51850,37,70.0,2,31,24,100,19.0,0,2149842944,
SID518514,0,70.0,7,102,7,748,19.0,0,2148270080,
SID51855,0,70.0,2,36,25,197,,1,786432,
SID518558,0,80.0,2,5,41,106,,0,2147484160,
SID518604,99,80.0,2,10,9,518,,1,263680,
SID518750,87,60.0,7,65,31,897,19.0,0,256,
SID518824,35,70.0,7,66,3,1526,,1,512,
SID51893,0,80.0,2,51,29,639,,0,2147753984,
SID51895,61,70.0,7,65,25,272,,1,1074331648,68.0
SID519017,0,70.0,2,31,26,564,,1,2147745792,
SID519033,0,80.0,5,81,7,61,,0,2148270080,
SID519035,0,80.0,5,94,17,224,,1,2147745792,
SID519152,0,80.0,2,45,7,195,,1,524288,
SID519153,24,70.0,2,5,32,100,,0,2147745792,
SID519155,47,70.0,0,52,0,97,,0,2147745792,
SID519160,0,60.0,7,66,0,833,,1,2147749888,
SID519252,0,80.0,7,65,24,1382,,1,2147745792,
SID519377,130,80.0,0,52,8,276,,1,851968,5.0
SID519757,0,70.0,2,36,0,848,19.0,1,2147745808,
SID519803,317,,7,99,22,34,,1,2147745792,
SID519844,0,80.0,7,66,31,1610,,1,256,
SID519845,0,60.0,0,52,40,1219,,1,262144,
SID519861,0,70.0,7,65,11,195,,0,2147745792,
SID519870,0,,4,6,27,291,,1,262144,
SID520002,156,90.0,2,7,19,1052,,1,2147745794,
SID520018,0,80.0,7,66,2,1552,,1,2147745792,
SID520457,0,80.0,2,5,26,916,,1,262144,
SID520460,0,70.0,2,36,5,262,,1,2147745792,
SID520501,127,80.0,2,10,32,268,19.0,0,2359424,4.0
SID520516,0,60.0,2,51,35,1575,,1,2164260896,
SID520529,0,50.0,2,49,11,1545,,1,2147745792,
SID520540,60,80.0,0,4,21,1421,,0,2147753984,
SID520567,36,80.0,8,54,20,1028,7.0,0,2147745792,4.0
SID520626,78,70.0,0,74,14,1448,,1,2147745792,
SID520666,0,80.0,1,38,22,228,,1,2147745824,4.0
SID520692,0,80.0,2,21,22,518,,1,262144,4.0
SID520762,0,80.0,2,45,32,1545,,1,2147753984,
SID520867,0,70.0,7,17,36,1252,,1,2147753984,
SID520876,0,80.0,2,45,35,128,,0,16777216,
SID521034,15,80.0,7,102,36,1480,19.0,0,262144,4.0
SID521046,0,50.0,7,66,24,693,,1,2147753984,4.0
SID521057,0,80.0,2,45,15,1272,,1,32,
SID521172,0,80.0,2,5,5,1072,,1,2147749888,
SID521226,0,80.0,9,103,7,943,,1,786688,
SID521251,130,70.0,7,102,19,296,19.0,1,2147753984,4.0
SID521256,0,80.0,8,54,36,1056,,1,262144,
SID521266,28,90.0,9,103,22,1560,,1,2147753984,
SID521309,0,70.0,2,36,35,1188,,1,2164523008,
SID521379,0,70.0,2,51,35,716,,1,135266306,
SID52140,37,70.0,2,36,24,939,19.0,0,2147745794,4.0
SID521771,0,70.0,2,45,40,555,,1,2416181248,
SID521792,59,70.0,0,74,8,1409,0.0,0,2147745792,
SID521833,0,,7,65,5,1566,,0,2147745792,
SID521841,0,80.0,2,7,7,157,,1,1074528256,
SID521864,29,70.0,2,36,11,284,,0,262144,
SID521879,0,70.0,2,51,1,202,19.0,0,604504064,
SID521919,0,,2,5,26,128,,1,2147745794,
SID521991,12,100.0,0,73,19,1244,,1,2147745792,
SID522017,0,80.0,7,65,16,934,,1,2147753984,
SID522201,179,80.0,10,28,29,1135,,0,2147745792,4.0
SID522214,24,90.0,7,17,35,1119,14.0,0,16777216,4.0
SID522417,52,80.0,2,5,29,639,,0,270336,
SID522420,52,80.0,2,45,29,639,,1,270336,
SID522421,52,80.0,7,99,29,639,,1,270336,
SID522425,0,70.0,7,65,21,1252,,0,2147753984,
SID522508,119,70.0,0,76,19,518,,0,262144,
SID522514,108,70.0,2,5,22,1612,,1,2147745792,4.0
SID522689,0,60.0,2,10,32,224,,1,2147753984,
SID522791,93,90.0,7,102,24,1545,0.0,0,2147745792,
SID522805,62,80.0,2,10,7,842,19.0,0,2147753984,
SID522879,188,60.0,8,54,26,1572,,1,262144,
SID522902,16,70.0,2,36,1,197,,1,794624,
SID52294,0,,5,13,39,643,,0,2147753984,
SID522940,0,80.0,10,32,21,1252,,0,2147745792,
SID523029,0,80.0,2,49,5,562,,1,262144,
SID523041,131,70.0,2,12,0,63,,1,17039392,
SID523054,36,80.0,2,80,7,882,19.0,0,786434,5.0
SID523151,20,,7,65,11,195,8.0,0,262144,
SID523204,21,80.0,10,28,36,338,19.0,0,33816578,
SID523308,150,,9,8,22,100,19.0,1,2147745792,
SID523386,44,60.0,7,102,36,497,,1,262144,
SID523402,0,80.0,7,99,39,609,,1,2281963520,
SID523413,45,,5,95,24,1188,0.0,0,2147753984,
SID523468,0,,2,45,40,1252,,1,268435456,
SID523525,0,70.0,7,102,22,1406,19.0,0,2149842944,
SID52383,202,,1,2,7,1521,,0,1074268160,4.0
SID523874,0,70.0,7,65,6,284,,1,524288,
SID523943,18,60.0,2,44,14,939,0.0,1,2147753984,4.0
SID523944,14,60.0,2,44,14,945,0.0,1,2147753984,64.0
SID523949,0,50.0,2,44,20,621,,1,2359298,
SID523955,0,70.0,9,103,8,1321,,1,786432,
SID523988,0,70.0,2,7,34,128,,1,262144,
SID524040,37,80.0,1,84,35,1278,19.0,0,151257088,4.0
SID52408,188,60.0,2,10,19,1271,,1,262144,4.0
SID524133,48,80.0,9,103,7,195,,1,2148270080,
SID524225,47,80.0,1,2,0,1461,,0,264256,
SID524276,0,,2,45,11,555,,1,2147753984,
SID524282,0,80.0,2,45,21,1553,,1,262144,
SID524301,14,80.0,9,47,30,510,,0,270336,
SID524325,168,80.0,2,7,30,935,,1,17041408,70.0
SID52434,0,60.0,1,2,8,65,19.0,0,2148270080,
SID524381,37,70.0,5,77,15,1020,,1,262144,4.0
SID524429,0,60.0,7,102,7,1603,,1,1074528256,
SID524465,0,70.0,8,54,7,1481,24.0,0,262144,
SID524534,21,70.0,2,31,28,1316,19.0,0,2147747840,
SID524567,0,70.0,5,77,36,1024,,1,262144,
SID524754,0,50.0,7,17,32,1187,19.0,1,2416181248,
SID525022,0,80.0,9,11,19,1363,,1,2147745808,
SID525212,108,70.0,2,7,7,1610,,1,2147745792,4.0
SID525223,312,80.0,2,80,29,555,19.0,0,2147753984,
SID525295,0,50.0,8,54,30,566,,0,2281963520,
SID525346,0,,2,49,27,1382,,1,262144,
SID525359,52,70.0,9,47,11,288,,1,262144,4.0
SID525527,168,70.0,2,45,22,1610,0.0,0,2147745792,
SID525543,0,70.0,2,45,8,556,,0,1074331648,4.0
SID52560,12,60.0,0,85,16,639,,0,262144,
SID525683,0,80.0,8,54,7,1481,19.0,0,262144,
SID525722,0,70.0,2,45,0,130,9.0,0,2147745792,
SID525748,127,70.0,2,10,7,756,,1,262144,
SID525822,71,70.0,0,74,5,1185,,0,2147745792,4.0
SID52588,0,70.0,0,74,3,781,,0,2147745792,
SID525886,16,70.0,8,105,7,1572,19.0,0,1074331648,4.0
SID525922,72,60.0,9,26,34,1384,19.0,0,2147745794,4.0
SID525932,132,60.0,8,61,8,715,,0,1074528256,
SID525988,30,70.0,2,36,14,1320,19.0,1,262144,4.0
SID525993,77,60.0,0,76,35,1183,,1,151257088,
SID526118,120,70.0,2,7,26,296,0.0,1,393218,13.0
SID52622,15,,3,62,24,154,19.0,0,2147483776,
SID526240,0,80.0,7,17,29,1188,,1,2684616704,
SID526365,0,40.0,7,65,30,100,8.0,0,266752,
SID526433,0,,7,100,0,100,,1,262400,
SID526531,144,,0,71,20,1088,,1,262144,4.0
SID526601,60,80.0,2,45,13,739,,0,2147753984,
SID526899,0,60.0,9,26,19,831,,1,2148270080,
SID526901,0,,6,64,37,843,,1,2147753984,
SID526914,0,70.0,7,66,40,100,,1,2148270080,
SID527087,43,60.0,0,71,22,103,19.0,0,2147745800,
SID527118,33,60.0,3,62,0,320,0.0,1,2147745792,4.0
SID527357,0,80.0,7,102,35,1120,,1,17039362,
SID527425,97,70.0,2,31,5,507,19.0,1,2147745792,
SID527604,15,70.0,2,44,8,473,19.0,0,786448,
SID527614,0,90.0,2,36,16,1072,,1,262144,
SID527672,0,60.0,4,67,0,1374,,1,2147745792,
SID527760,0,70.0,2,7,26,555,,1,2147745792,
SID527799,0,60.0,2,5,30,1606,,1,262144,
SID527809,0,60.0,8,54,22,1481,,1,262144,
SID527817,35,80.0,2,45,16,930,,0,2147745856,64.0
SID527913,0,70.0,7,102,32,1603,,1,266368,
SID527990,0,60.0,9,103,24,1575,,1,2147745792,
SID528004,0,80.0,2,45,20,86,,1,134217746,
SID52807,0,80.0,8,105,7,1575,,1,540800,
SID528079,0,70.0,2,5,15,100,,1,2147745792,
SID528330,24,80.0,2,44,16,100,0.0,0,2147745794,
SID528357,108,80.0,2,44,27,139,19.0,0,2147745792,
SID528417,0,,9,11,17,853,,1,2147747840,
SID528480,0,80.0,4,6,11,1387,,1,270336,
SID528484,0,60.0,4,70,8,1546,,0,1074266112,
SID528498,116,80.0,2,7,19,638,,1,2164523008,
SID528500,96,80.0,8,54,20,1028,0.0,0,262144,4.0
SID528742,53,70.0,2,44,14,1600,19.0,0,2147745792,
SID528919,71,70.0,5,77,32,544,,0,262144,4.0
SID52895,0,50.0,2,31,26,1189,,1,2148270080,
SID528950,0,70.0,8,54,7,1481,,0,524288,
SID528990,0,70.0,8,54,5,1039,,0,262144,
SID529061,0,60.0,2,44,28,586,,0,262144,
SID529077,0,80.0,1,2,21,70,,1,2147745792,
SID529118,97,70.0,7,102,5,507,19.0,1,2147745792,
SID529132,0,,2,31,41,950,,1,2164523008,
SID529314,176,70.0,8,54,36,1039,,0,262144,4.0
SID529329,21,80.0,2,7,20,119,,1,262144,
SID529547,0,,2,10,28,258,,1,2147745792,
SID529758,48,80.0,2,45,0,1554,19.0,0,2147745792,4.0
SID52976,0,80.0,2,5,19,103,0.0,0,2147753984,
SID529795,0,,2,45,36,939,,1,2147753984,4.0
SID529878,63,70.0,2,80,3,1540,19.0,1,262144,
SID529980,78,80.0,1,38,29,1119,,1,2147746816,4.0
SID530014,17,70.0,2,5,21,1610,,0,262144,4.0
SID530063,63,80.0,1,16,35,318,,1,2164260928,4.0
SID530080,0,80.0,0,72,24,1289,,1,2147745792,
SID530113,0,90.0,2,80,15,683,,1,2147753984,
SID530128,43,80.0,2,80,14,870,19.0,0,262144,4.0
SID530222,41,60.0,2,45,34,1270,,1,2147745792,
SID530240,29,,5,77,41,1039,,1,262144,4.0
SID530334,0,60.0,8,54,5,177,,1,2147745792,
SID530471,172,70.0,2,80,24,1545,,0,2147745792,
SID530498,97,70.0,2,31,5,507,19.0,1,2147745792,
SID530546,71,70.0,2,10,19,841,19.0,1,2359312,
SID530620,0,80.0,2,36,6,465,,0,262144,
SID530797,40,70.0,2,44,16,100,,0,2147753984,
SID530807,0,70.0,4,67,24,619,,1,2147745792,
SID530838,35,,5,13,25,808,,1,262144,4.0
SID530898,108,70.0,8,54,0,191,0.0,0,2281963520,4.0
SID530972,65,90.0,2,5,19,128,,0,2147745824,
SID531056,31,80.0,2,45,0,119,,1,2147745792,
SID531146,0,80.0,0,76,36,636,,1,262144,
SID531242,0,60.0,9,26,31,418,,1,134480128,
SID53147,0,60.0,2,5,26,100,,1,2147745792,
SID531485,119,70.0,1,2,6,65,,0,1744830464,
SID531490,0,60.0,2,21,19,841,,1,4295229456,
SID531497,0,70.0,2,44,7,596,,1,786432,
SID531508,120,90.0,2,36,2,495,,1,2147753984,4.0
SID53153,0,60.0,7,99,25,100,,1,524288,
SID5316,0,60.0,2,5,22,100,,1,2147753984,
SID531621,36,80.0,2,45,3,1208,,1,2147745792,4.0
SID531657,0,60.0,7,102,7,494,,1,2148270080,
SID531705,38,80.0,5,94,20,643,,0,262144,
SID531717,35,60.0,2,45,29,1188,0.0,1,2147753984,
SID531726,35,60.0,2,31,30,1293,,1,2147746304,
SID531734,56,80.0,8,54,36,1618,,1,262144,
SID531767,126,80.0,2,5,9,498,,0,262144,
SID531877,22,70.0,1,2,30,1459,19.0,0,2147747840,
