id,target
SID713576,10.0
SID713669,10.0
SID713727,10.0
SID713742,10.0
SID713820,10.0
SID713822,10.0
SID713876,10.0
SID714003,10.0
SID714032,10.0
SID714294,10.0
SID714298,10.0
SID714409,10.0
SID714535,10.0
SID714560,10.0
SID714669,10.0
SID714931,10.0
SID714941,10.0
SID714991,10.0
SID715257,10.0
SID715261,10.0
SID715346,10.0
SID715397,10.0
SID715406,10.0
SID715494,10.0
SID715600,10.0
SID715641,10.0
SID715659,10.0
SID715660,10.0
SID715671,10.0
SID715987,10.0
SID716043,10.0
SID716117,10.0
SID716213,10.0
SID716258,10.0
SID716301,10.0
SID716319,10.0
SID71640,10.0
SID716562,10.0
SID716578,10.0
SID716601,10.0
SID716701,10.0
SID716721,10.0
SID71704,10.0
SID717045,10.0
SID717126,10.0
SID717269,10.0
SID717354,10.0
SID717649,10.0
SID717657,10.0
SID717713,10.0
SID717807,10.0
SID717863,10.0
SID717955,10.0
SID718191,10.0
SID718209,10.0
SID718603,10.0
SID718701,10.0
SID718891,10.0
SID718901,10.0
SID719023,10.0
SID719065,10.0
SID719190,10.0
SID719321,10.0
SID719413,10.0
SID719540,10.0
SID719665,10.0
SID719694,10.0
SID719697,10.0
SID719725,10.0
SID719767,10.0
SID719772,10.0
SID719916,10.0
SID719987,10.0
SID720103,10.0
SID720216,10.0
SID720552,10.0
SID720567,10.0
SID72058,10.0
SID720581,10.0
SID720607,10.0
SID720791,10.0
SID720841,10.0
SID720914,10.0
SID721029,10.0
SID721155,10.0
SID721169,10.0
SID721632,10.0
SID721641,10.0
SID721671,10.0
SID721682,10.0
SID721692,10.0
SID721798,10.0
SID72184,10.0
SID721844,10.0
SID721883,10.0
SID721907,10.0
SID722054,10.0
SID722415,10.0
SID722427,10.0
SID722513,10.0
SID722930,10.0
SID72302,10.0
SID72314,10.0
SID723146,10.0
SID723304,10.0
SID723349,10.0
SID723357,10.0
SID723407,10.0
SID72344,10.0
SID72346,10.0
SID723481,10.0
SID723510,10.0
SID723516,10.0
SID723558,10.0
SID723700,10.0
SID724037,10.0
SID724054,10.0
SID724069,10.0
SID724079,10.0
SID724190,10.0
SID724262,10.0
SID724428,10.0
SID724487,10.0
SID724524,10.0
SID724527,10.0
SID724616,10.0
SID724621,10.0
SID724629,10.0
SID72485,10.0
SID724882,10.0
SID725050,10.0
SID725116,10.0
SID725147,10.0
SID72516,10.0
SID725178,10.0
SID725287,10.0
SID725364,10.0
SID725698,10.0
SID725720,10.0
SID725967,10.0
SID726041,10.0
SID726094,10.0
SID726231,10.0
SID726374,10.0
SID726433,10.0
SID726513,10.0
SID726700,10.0
SID726714,10.0
SID726750,10.0
SID726904,10.0
SID72700,10.0
SID727004,10.0
SID727019,10.0
SID727099,10.0
SID727244,10.0
SID72726,10.0
SID727284,10.0
SID727347,10.0
SID727415,10.0
SID727418,10.0
SID727567,10.0
SID727568,10.0
SID727569,10.0
SID727682,10.0
SID727720,10.0
SID727742,10.0
SID727833,10.0
SID727915,10.0
SID727952,10.0
SID7281,10.0
SID728165,10.0
SID72817,10.0
SID728202,10.0
SID728217,10.0
SID728260,10.0
SID728376,10.0
SID728536,10.0
SID728634,10.0
SID72898,10.0
SID729158,10.0
SID72940,10.0
SID729563,10.0
SID729615,10.0
SID7297,10.0
SID729707,10.0
SID729799,10.0
SID729896,10.0
SID729920,10.0
SID729921,10.0
SID729987,10.0
SID730091,10.0
SID73012,10.0
SID730132,10.0
SID730185,10.0
SID730310,10.0
SID730522,10.0
SID730696,10.0
SID730715,10.0
SID730735,10.0
SID730834,10.0
SID7309,10.0
SID730940,10.0
SID73095,10.0
SID730951,10.0
SID731,10.0
SID731374,10.0
SID731566,10.0
SID731806,10.0
SID732053,10.0
SID732113,10.0
SID732362,10.0
SID732409,10.0
SID732423,10.0
SID732444,10.0
SID732480,10.0
SID7325,10.0
SID732568,10.0
SID732670,10.0
SID732834,10.0
SID732877,10.0
SID732888,10.0
SID732938,10.0
SID733002,10.0
SID733053,10.0
SID733070,10.0
SID733089,10.0
SID733099,10.0
SID733187,10.0
SID733274,10.0
SID733306,10.0
SID733351,10.0
SID733366,10.0
SID733374,10.0
SID733413,10.0
SID733474,10.0
SID733492,10.0
SID733601,10.0
SID733631,10.0
SID733639,10.0
SID733712,10.0
SID733765,10.0
SID73379,10.0
SID733849,10.0
SID733876,10.0
SID73403,10.0
SID734157,10.0
SID734256,10.0
SID734297,10.0
SID734302,10.0
SID734318,10.0
SID734498,10.0
SID734552,10.0
SID73458,10.0
SID734731,10.0
SID734950,10.0
SID734953,10.0
SID73503,10.0
SID735198,10.0
SID735226,10.0
SID735247,10.0
SID735262,10.0
SID735395,10.0
SID735465,10.0
SID735516,10.0
SID735534,10.0
SID735554,10.0
SID735565,10.0
SID73564,10.0
SID735659,10.0
SID735688,10.0
SID735890,10.0
SID735930,10.0
SID736023,10.0
SID736150,10.0
SID736171,10.0
SID736186,10.0
SID736277,10.0
SID73629,10.0
SID736353,10.0
SID736716,10.0
SID73672,10.0
SID736754,10.0
SID736769,10.0
SID736775,10.0
SID736834,10.0
SID736907,10.0
SID737152,10.0
SID737166,10.0
SID737339,10.0
SID73734,10.0
SID737345,10.0
SID737425,10.0
SID737457,10.0
SID737471,10.0
SID737566,10.0
SID73762,10.0
SID737678,10.0
SID737763,10.0
SID737788,10.0
SID737818,10.0
SID737829,10.0
SID737918,10.0
SID737941,10.0
SID737989,10.0
SID738009,10.0
SID738097,10.0
SID738188,10.0
SID738224,10.0
SID73826,10.0
SID738277,10.0
SID73841,10.0
SID738428,10.0
SID738443,10.0
SID738460,10.0
SID738540,10.0
SID73855,10.0
SID738575,10.0
SID738665,10.0
SID738683,10.0
SID738720,10.0
SID738774,10.0
SID738788,10.0
SID738805,10.0
SID738838,10.0
SID738922,10.0
SID739028,10.0
SID739042,10.0
SID739312,10.0
SID739354,10.0
SID739431,10.0
SID739451,10.0
SID739462,10.0
SID739484,10.0
SID739651,10.0
SID739695,10.0
SID739766,10.0
SID74005,10.0
SID740127,10.0
SID740162,10.0
SID740170,10.0
SID740199,10.0
SID74034,10.0
SID740490,10.0
SID740550,10.0
SID740644,10.0
SID740781,10.0
SID740914,10.0
SID740943,10.0
SID74098,10.0
SID741069,10.0
SID741083,10.0
SID741292,10.0
SID741316,10.0
SID741435,10.0
SID741444,10.0
SID741645,10.0
SID741780,10.0
SID741806,10.0
SID741809,10.0
SID741812,10.0
SID741841,10.0
SID74185,10.0
SID741851,10.0
SID742018,10.0
SID742023,10.0
SID742071,10.0
SID742210,10.0
SID742232,10.0
SID742676,10.0
SID742712,10.0
SID742875,10.0
SID742941,10.0
SID74298,10.0
SID743194,10.0
SID743325,10.0
SID743387,10.0
SID743421,10.0
SID743500,10.0
SID743522,10.0
SID743579,10.0
SID743618,10.0
SID743628,10.0
SID743699,10.0
SID743744,10.0
SID743746,10.0
SID743791,10.0
SID743845,10.0
SID743990,10.0
SID744058,10.0
SID744253,10.0
SID744309,10.0
SID744428,10.0
SID744639,10.0
SID744691,10.0
SID744692,10.0
SID74472,10.0
SID744769,10.0
SID744888,10.0
SID744973,10.0
SID745233,10.0
SID745331,10.0
SID745428,10.0
SID745442,10.0
SID745785,10.0
SID745804,10.0
SID74590,10.0
SID745930,10.0
SID745970,10.0
SID746001,10.0
SID746092,10.0
SID746204,10.0
SID746245,10.0
SID746321,10.0
SID746324,10.0
SID746351,10.0
SID746724,10.0
SID746858,10.0
SID746926,10.0
SID747021,10.0
SID747079,10.0
SID747156,10.0
SID747489,10.0
SID747604,10.0
SID747611,10.0
SID747630,10.0
SID747749,10.0
SID747871,10.0
SID747873,10.0
SID747995,10.0
SID748074,10.0
SID748127,10.0
SID748128,10.0
SID748132,10.0
SID748136,10.0
SID748138,10.0
SID74821,10.0
SID748294,10.0
SID748307,10.0
SID748326,10.0
SID748374,10.0
SID748548,10.0
SID748572,10.0
SID748582,10.0
SID748616,10.0
SID748719,10.0
SID748752,10.0
SID749117,10.0
SID749297,10.0
SID749313,10.0
SID749314,10.0
SID749322,10.0
SID749325,10.0
SID749409,10.0
SID749428,10.0
SID749639,10.0
SID749858,10.0
SID749950,10.0
SID7500,10.0
SID750019,10.0
SID750410,10.0
SID750621,10.0
SID751012,10.0
SID751019,10.0
SID751246,10.0
SID751287,10.0
SID75136,10.0
SID751403,10.0
SID751444,10.0
SID751607,10.0
SID751653,10.0
SID751707,10.0
SID751980,10.0
SID75204,10.0
SID752107,10.0
SID75212,10.0
SID75213,10.0
SID752155,10.0
SID752253,10.0
SID752282,10.0
SID752285,10.0
SID752298,10.0
SID752408,10.0
SID752468,10.0
SID75265,10.0
SID752736,10.0
SID752750,10.0
SID752992,10.0
SID753030,10.0
SID753078,10.0
SID753181,10.0
SID753328,10.0
SID753348,10.0
SID753593,10.0
SID753852,10.0
SID753925,10.0
SID754075,10.0
SID754105,10.0
SID754172,10.0
SID754222,10.0
SID754282,10.0
SID75435,10.0
SID754433,10.0
SID754503,10.0
SID754555,10.0
SID754658,10.0
SID754785,10.0
SID754796,10.0
SID754833,10.0
SID754892,10.0
SID755029,10.0
SID755074,10.0
SID755137,10.0
SID755158,10.0
SID755190,10.0
SID755193,10.0
SID755240,10.0
SID755265,10.0
SID755340,10.0
SID755428,10.0
SID755440,10.0
SID755515,10.0
SID755549,10.0
SID755590,10.0
SID755685,10.0
SID755724,10.0
SID75575,10.0
SID755847,10.0
SID755852,10.0
SID755857,10.0
SID756114,10.0
SID756116,10.0
SID756249,10.0
SID756255,10.0
SID756259,10.0
SID7563,10.0
SID756311,10.0
SID756330,10.0
SID756627,10.0
SID756658,10.0
SID756766,10.0
SID756818,10.0
SID757068,10.0
SID75715,10.0
SID757239,10.0
SID75741,10.0
SID757452,10.0
SID757470,10.0
SID757472,10.0
SID757593,10.0
SID757618,10.0
SID757635,10.0
SID757734,10.0
SID757777,10.0
SID757830,10.0
SID757883,10.0
SID757931,10.0
SID75803,10.0
SID758068,10.0
SID758119,10.0
SID758146,10.0
SID758224,10.0
SID758228,10.0
SID758429,10.0
SID758480,10.0
SID758534,10.0
SID758597,10.0
SID758644,10.0
SID758724,10.0
SID758800,10.0
SID758892,10.0
SID758993,10.0
SID759261,10.0
SID759301,10.0
SID759552,10.0
SID759658,10.0
SID759667,10.0
SID75968,10.0
SID759685,10.0
SID759692,10.0
SID759704,10.0
SID759760,10.0
SID759949,10.0
SID760055,10.0
SID760114,10.0
SID76016,10.0
SID760166,10.0
SID760241,10.0
SID760286,10.0
SID760296,10.0
SID760401,10.0
SID760606,10.0
SID760696,10.0
SID76071,10.0
SID76077,10.0
SID760818,10.0
SID760847,10.0
SID76101,10.0
SID761074,10.0
SID761203,10.0
SID761250,10.0
SID761262,10.0
SID761328,10.0
SID761427,10.0
SID761448,10.0
SID761454,10.0
SID761457,10.0
SID761467,10.0
SID761472,10.0
SID761675,10.0
SID761743,10.0
SID761780,10.0
SID761918,10.0
SID762080,10.0
SID762082,10.0
SID762214,10.0
SID762222,10.0
SID76228,10.0
SID762425,10.0
SID762456,10.0
SID762468,10.0
SID762600,10.0
SID762667,10.0
SID762756,10.0
SID762815,10.0
SID762884,10.0
SID762922,10.0
SID762923,10.0
SID763078,10.0
SID76332,10.0
SID763355,10.0
SID763389,10.0
SID763470,10.0
SID763485,10.0
SID763487,10.0
SID763568,10.0
SID763726,10.0
SID763763,10.0
SID763861,10.0
SID763872,10.0
SID763889,10.0
SID763901,10.0
SID763918,10.0
SID763952,10.0
SID764146,10.0
SID764159,10.0
SID764561,10.0
SID764588,10.0
SID764628,10.0
SID764672,10.0
SID764676,10.0
SID764959,10.0
SID764974,10.0
SID764996,10.0
SID765031,10.0
SID765136,10.0
SID765214,10.0
SID765230,10.0
SID765280,10.0
SID765335,10.0
SID765541,10.0
SID765621,10.0
SID765693,10.0
SID765837,10.0
SID765892,10.0
SID765941,10.0
SID766020,10.0
SID766042,10.0
SID766187,10.0
SID766195,10.0
SID766227,10.0
SID766331,10.0
